fabric_code,buyer_code,loom_code,type_code,dist_channel,weaving_contri,finishing_contri
FAB-W1071,BUY-1465,LC-5065,EXPORT,CH01,207.46,202.56
FAB-W1072,BUY-1466,LC-5066,DOMESTIC,CH02,132.48,126.41
FAB-W1073,BUY-1467,LC-5067,EXPORT,CH03,136.86,174.61
FAB-W1074,BUY-1468,LC-5068,DOMESTIC,CH04,113.38,
FAB-W1075,BUY-1469,LC-5069,EXPORT,CH01,114.81,246.66
FAB-W1076,BUY-1470,LC-5070,DOMESTIC,CH02,203.78,117.06
FAB-W1077,BUY-1471,LC-5071,EXPORT,CH03,171.17,199.87
FAB-W1078,BUY-1472,LC-5072,DOMESTIC,CH04,108.67,177.66
FAB-W1079,BUY-1473,LC-5073,EXPORT,CH01,225.91,245.76
FAB-W1080,BUY-1474,LC-5074,DOMESTIC,CH02,252.06,195.02
FAB-W1081,BUY-1475,LC-5075,EXPORT,CH03,151.72,186.36
FAB-W1082,BUY-1476,LC-5076,DOMESTIC,CH04,164.46,104.31
FAB-W1083,BUY-1477,LC-5077,EXPORT,CH01,162.1,113.51
FAB-W1084,BUY-1478,LC-5078,DOMESTIC,CH02,133.26,124.14
FAB-W1085,BUY-1479,LC-5079,EXPORT,CH03,127.16,
FAB-W1086,BUY-1480,LC-5080,DOMESTIC,CH04,143.22,235.67
FAB-W1087,BUY-1481,LC-5081,EXPORT,CH01,100.91,137.45
FAB-W1088,BUY-1482,LC-5082,DOMESTIC,CH02,244.17,175.45
FAB-W1089,BUY-1483,LC-5083,EXPORT,CH03,110.45,270.45
FAB-W1090,BUY-1484,LC-5084,DOMESTIC,CH04,238.85,296.22
FAB-W1091,BUY-1485,LC-5085,EXPORT,CH01,217.09,177.95
FAB-W1092,BUY-1486,LC-5086,DOMESTIC,CH02,138.13,167.48
FAB-W1093,BUY-1487,LC-5087,EXPORT,CH03,175.57,101.31
FAB-W1094,BUY-1488,LC-5088,DOMESTIC,CH04,206.09,150.94
FAB-W1095,BUY-1489,LC-5089,EXPORT,CH01,100.93,125.42
FAB-W1096,BUY-1490,LC-5090,DOMESTIC,CH02,135.98,
FAB-W1097,BUY-1491,LC-5091,EXPORT,CH03,151.09,175.06
FAB-W1098,BUY-1492,LC-5092,DOMESTIC,CH04,257.83,161.45
FAB-W1099,BUY-1493,LC-5093,EXPORT,CH01,159.28,149.49
FAB-W1100,BUY-1494,LC-5094,DOMESTIC,CH02,169.0,224.92
FAB-W1101,BUY-1495,LC-5095,EXPORT,CH03,127.03,202.32
FAB-W1102,BUY-1496,LC-5096,DOMESTIC,CH04,170.06,261.98
FAB-W1103,BUY-1497,LC-5097,EXPORT,CH01,229.74,260.79
FAB-W1104,BUY-1498,LC-5098,DOMESTIC,CH02,121.12,144.6
FAB-W1105,BUY-1499,LC-5099,EXPORT,CH03,217.99,267.95
FAB-W1106,BUY-1500,LC-5100,DOMESTIC,CH04,211.01,294.96
FAB-W1107,BUY-1501,LC-5101,EXPORT,CH01,164.71,
FAB-W1108,BUY-1502,LC-5102,DOMESTIC,CH02,94.17,210.25
FAB-W1109,BUY-1503,LC-5103,EXPORT,CH03,229.36,140.74
FAB-W1110,BUY-1504,LC-5104,DOMESTIC,CH04,140.69,129.31
FAB-W1111,BUY-1505,LC-5105,EXPORT,CH01,207.85,113.27
FAB-W1112,BUY-1506,LC-5106,DOMESTIC,CH02,100.2,138.43
FAB-W1113,BUY-1507,LC-5107,EXPORT,CH03,210.35,200.12
FAB-W1114,BUY-1508,LC-5108,DOMESTIC,CH04,235.15,235.67
FAB-W1115,BUY-1509,LC-5109,EXPORT,CH01,110.53,174.83
FAB-W1116,BUY-1510,LC-5110,DOMESTIC,CH02,219.2,170.02
FAB-W1117,BUY-1511,LC-5111,EXPORT,CH03,112.9,211.84
FAB-W1118,BUY-1512,LC-5112,DOMESTIC,CH04,195.21,
FAB-W1119,BUY-1513,LC-5113,EXPORT,CH01,236.37,275.02
FAB-W1120,BUY-1514,LC-5114,DOMESTIC,CH02,175.87,124.64
FAB-W1121,BUY-1515,LC-5115,EXPORT,CH03,92.23,120.43
FAB-W1122,BUY-1516,LC-5116,DOMESTIC,CH04,105.59,211.15
FAB-W1123,BUY-1517,LC-5117,EXPORT,CH01,252.75,161.74
FAB-W1124,BUY-1518,LC-5118,DOMESTIC,CH02,250.3,265.88
FAB-W1125,BUY-1519,LC-5119,EXPORT,CH03,107.61,299.74
FAB-W1126,BUY-1520,LC-5120,DOMESTIC,CH04,240.81,113.1
FAB-W1127,BUY-1521,LC-5121,EXPORT,CH01,112.19,124.52
FAB-W1128,BUY-1522,LC-5122,DOMESTIC,CH02,190.34,239.7
FAB-W1129,BUY-1523,LC-5123,EXPORT,CH03,90.77,
FAB-W1130,BUY-1524,LC-5124,DOMESTIC,CH04,207.26,109.71
FAB-W1131,BUY-1525,LC-5125,EXPORT,CH01,223.86,245.1
FAB-W1132,BUY-1526,LC-5126,DOMESTIC,CH02,222.18,177.98
FAB-W1133,BUY-1527,LC-5127,EXPORT,CH03,135.47,183.68
FAB-W1134,BUY-1528,LC-5128,DOMESTIC,CH04,209.75,193.93
FAB-W1135,BUY-1529,LC-5129,EXPORT,CH01,176.91,138.75
FAB-W1136,BUY-1530,LC-5130,DOMESTIC,CH02,187.13,138.88
FAB-W1137,BUY-1531,LC-5131,EXPORT,CH03,164.08,146.57
FAB-W1138,BUY-1532,LC-5132,DOMESTIC,CH04,190.98,143.03
FAB-W1139,BUY-1533,LC-5133,EXPORT,CH01,232.65,208.76
FAB-W1140,BUY-1534,LC-5134,DOMESTIC,CH02,152.29,
FAB-W1141,BUY-1535,LC-5135,EXPORT,CH03,165.09,215.24
FAB-W1142,BUY-1536,LC-5136,DOMESTIC,CH04,182.11,187.97
FAB-W1143,BUY-1537,LC-5137,EXPORT,CH01,257.71,197.52
FAB-W1144,BUY-1538,LC-5138,DOMESTIC,CH02,173.48,121.44
FAB-W1145,BUY-1539,LC-5139,EXPORT,CH03,146.84,158.36
FAB-W1146,BUY-1540,LC-5140,DOMESTIC,CH04,187.79,175.26
FAB-W1147,BUY-1541,LC-5141,EXPORT,CH01,130.07,130.21
FAB-W1148,BUY-1542,LC-5142,DOMESTIC,CH02,134.5,178.43
FAB-W1149,BUY-1543,LC-5143,EXPORT,CH03,155.69,121.37
FAB-W1150,BUY-1544,LC-5144,DOMESTIC,CH04,180.81,226.87
FAB-W1151,BUY-1545,LC-5145,EXPORT,CH01,145.3,
FAB-W1152,BUY-1546,LC-5146,DOMESTIC,CH02,180.6,222.6
FAB-W1153,BUY-1547,LC-5147,EXPORT,CH03,90.33,223.31
FAB-W1154,BUY-1548,LC-5148,DOMESTIC,CH04,209.57,229.06
FAB-W1155,BUY-1549,LC-5149,EXPORT,CH01,117.12,140.44
FAB-W1156,BUY-1550,LC-5150,DOMESTIC,CH02,123.37,219.82
FAB-W1157,BUY-1551,LC-5151,EXPORT,CH03,163.22,103.9
FAB-W1158,BUY-1552,LC-5152,DOMESTIC,CH04,138.08,127.0
FAB-W1159,BUY-1553,LC-5153,EXPORT,CH01,93.39,261.14
FAB-W1160,BUY-1554,LC-5154,DOMESTIC,CH02,149.04,114.06
FAB-W1161,BUY-1555,LC-5155,EXPORT,CH03,220.41,207.93
FAB-W1162,BUY-1556,LC-5156,DOMESTIC,CH04,98.62,
FAB-W1163,BUY-1557,LC-5157,EXPORT,CH01,201.98,264.01
FAB-W1164,BUY-1558,LC-5158,DOMESTIC,CH02,255.82,147.69
FAB-W1165,BUY-1559,LC-5159,EXPORT,CH03,124.97,225.06
FAB-W1166,BUY-1560,LC-5160,DOMESTIC,CH04,138.4,195.45
FAB-W1167,BUY-1561,LC-5161,EXPORT,CH01,148.19,132.48
FAB-W1168,BUY-1562,LC-5162,DOMESTIC,CH02,184.7,289.12
FAB-W1169,BUY-1563,LC-5163,EXPORT,CH03,237.16,223.14
FAB-W1170,BUY-1564,LC-5164,DOMESTIC,CH04,245.76,240.09
FAB-W1171,BUY-1565,LC-5165,EXPORT,CH01,157.75,195.12
FAB-W1172,BUY-1566,LC-5166,DOMESTIC,CH02,230.6,222.91
FAB-W1173,BUY-1567,LC-5167,EXPORT,CH03,122.29,
FAB-W1174,BUY-1568,LC-5168,DOMESTIC,CH04,218.38,213.79
FAB-W1175,BUY-1569,LC-5169,EXPORT,CH01,222.2,267.78
FAB-W1176,BUY-1570,LC-5170,DOMESTIC,CH02,107.38,207.89
FAB-W1177,BUY-1571,LC-5171,EXPORT,CH03,221.88,173.94
FAB-W1178,BUY-1572,LC-5172,DOMESTIC,CH04,237.06,150.08
FAB-W1179,BUY-1573,LC-5173,EXPORT,CH01,167.7,258.59
FAB-W1180,BUY-1574,LC-5174,DOMESTIC,CH02,139.15,116.59
FAB-W1181,BUY-1575,LC-5175,EXPORT,CH03,93.47,286.24
FAB-W1182,BUY-1576,LC-5176,DOMESTIC,CH04,205.87,170.93
FAB-W1183,BUY-1577,LC-5177,EXPORT,CH01,166.16,142.44
FAB-W1184,BUY-1578,LC-5178,DOMESTIC,CH02,157.06,
FAB-W1185,BUY-1579,LC-5179,EXPORT,CH03,254.7,251.4
FAB-W1186,BUY-1580,LC-5180,DOMESTIC,CH04,239.11,275.76
FAB-W1187,BUY-1581,LC-5181,EXPORT,CH01,164.01,192.26
FAB-W1188,BUY-1582,LC-5182,DOMESTIC,CH02,206.41,263.17
FAB-W1189,BUY-1583,LC-5183,EXPORT,CH03,170.54,118.62
FAB-W1190,BUY-1584,LC-5184,DOMESTIC,CH04,146.05,238.59
FAB-W1191,BUY-1585,LC-5185,EXPORT,CH01,138.76,130.38
FAB-W1192,BUY-1586,LC-5186,DOMESTIC,CH02,203.15,289.07
FAB-W1193,BUY-1587,LC-5187,EXPORT,CH03,196.8,107.91
FAB-W1194,BUY-1588,LC-5188,DOMESTIC,CH04,253.22,244.45
FAB-W1195,BUY-1589,LC-5189,EXPORT,CH01,152.52,
FAB-W1196,BUY-1590,LC-5190,DOMESTIC,CH02,170.86,275.46
FAB-W1197,BUY-1591,LC-5191,EXPORT,CH03,227.47,131.33
FAB-W1198,BUY-1592,LC-5192,DOMESTIC,CH04,240.73,276.01
FAB-W1199,BUY-1593,LC-5193,EXPORT,CH01,212.45,238.96
FAB-W1200,BUY-1594,LC-5194,DOMESTIC,CH02,160.55,209.77
FAB-W1201,BUY-1595,LC-5195,EXPORT,CH03,179.21,255.53
FAB-W1202,BUY-1596,LC-5196,DOMESTIC,CH04,98.87,215.25
FAB-W1203,BUY-1597,LC-5197,EXPORT,CH01,136.48,162.69
FAB-W1204,BUY-1598,LC-5198,DOMESTIC,CH02,211.48,289.32
FAB-W1205,BUY-1599,LC-5199,EXPORT,CH03,233.12,135.25
FAB-W1206,BUY-1600,LC-5200,DOMESTIC,CH04,107.4,
FAB-W1207,BUY-1601,LC-5201,EXPORT,CH01,169.72,182.62
FAB-W1208,BUY-1602,LC-5202,DOMESTIC,CH02,208.33,132.74
FAB-W1209,BUY-1603,LC-5203,EXPORT,CH03,223.47,153.77
FAB-W1210,BUY-1604,LC-5204,DOMESTIC,CH04,200.85,150.46
FAB-W1211,BUY-1605,LC-5205,EXPORT,CH01,103.1,113.87
FAB-W1212,BUY-1606,LC-5206,DOMESTIC,CH02,127.52,100.42
FAB-W1213,BUY-1607,LC-5207,EXPORT,CH03,194.66,129.94
FAB-W1214,BUY-1608,LC-5208,DOMESTIC,CH04,173.92,111.28
FAB-W1215,BUY-1609,LC-5209,EXPORT,CH01,165.58,279.05
FAB-W1216,BUY-1610,LC-5210,DOMESTIC,CH02,158.02,110.33
FAB-W1217,BUY-1611,LC-5211,EXPORT,CH03,254.21,
FAB-W1218,BUY-1612,LC-5212,DOMESTIC,CH04,199.75,253.63
FAB-W1219,BUY-1613,LC-5213,EXPORT,CH01,115.73,125.0
FAB-W1220,BUY-1614,LC-5214,DOMESTIC,CH02,252.76,155.71
FAB-W1221,BUY-1615,LC-5215,EXPORT,CH03,248.31,265.08
FAB-W1222,BUY-1616,LC-5216,DOMESTIC,CH04,188.85,252.64
FAB-W1223,BUY-1617,LC-5217,EXPORT,CH01,162.92,151.99
FAB-W1224,BUY-1618,LC-5218,DOMESTIC,CH02,92.3,112.96
FAB-W1225,BUY-1619,LC-5219,EXPORT,CH03,114.67,218.17
FAB-W1226,BUY-1620,LC-5220,DOMESTIC,CH04,242.02,171.32
FAB-W1227,BUY-1621,LC-5221,EXPORT,CH01,163.95,169.46
FAB-W1228,BUY-1622,LC-5222,DOMESTIC,CH02,227.27,
FAB-W1229,BUY-1623,LC-5223,EXPORT,CH03,146.53,226.48
FAB-W1230,BUY-1624,LC-5224,DOMESTIC,CH04,250.76,286.48
FAB-W1231,BUY-1625,LC-5225,EXPORT,CH01,159.32,232.92
FAB-W1232,BUY-1626,LC-5226,DOMESTIC,CH02,110.85,132.54
FAB-W1233,BUY-1627,LC-5227,EXPORT,CH03,234.96,101.55
FAB-W1234,BUY-1628,LC-5228,DOMESTIC,CH04,237.92,183.88
FAB-W1235,BUY-1629,LC-5229,EXPORT,CH01,144.51,163.31
FAB-W1236,BUY-1630,LC-5230,DOMESTIC,CH02,249.17,109.73
FAB-W1237,BUY-1631,LC-5231,EXPORT,CH03,202.9,104.08
FAB-W1238,BUY-1632,LC-5232,DOMESTIC,CH04,225.69,155.63
FAB-W1239,BUY-1633,LC-5233,EXPORT,CH01,196.62,
FAB-W1240,BUY-1634,LC-5234,DOMESTIC,CH02,191.25,206.16
FAB-W1241,BUY-1635,LC-5235,EXPORT,CH03,116.84,232.36
FAB-W1242,BUY-1636,LC-5236,DOMESTIC,CH04,235.86,195.08
FAB-W1243,BUY-1637,LC-5237,EXPORT,CH01,243.68,221.2
FAB-W1244,BUY-1638,LC-5238,DOMESTIC,CH02,126.48,170.4
FAB-W1245,BUY-1639,LC-5239,EXPORT,CH03,201.08,135.22
FAB-W1246,BUY-1640,LC-5240,DOMESTIC,CH04,118.43,211.71
FAB-W1247,BUY-1641,LC-5241,EXPORT,CH01,132.61,280.37
FAB-W1248,BUY-1642,LC-5242,DOMESTIC,CH02,112.01,237.66
FAB-W1249,BUY-1643,LC-5243,EXPORT,CH03,182.61,102.52
FAB-W1250,BUY-1644,LC-5244,DOMESTIC,CH04,216.46,
FAB-W1251,BUY-1645,LC-5245,EXPORT,CH01,100.63,179.31
FAB-W1252,BUY-1646,LC-5246,DOMESTIC,CH02,172.75,288.05
FAB-W1253,BUY-1647,LC-5247,EXPORT,CH03,207.19,290.68
FAB-W1254,BUY-1648,LC-5248,DOMESTIC,CH04,182.74,204.43
FAB-W1255,BUY-1649,LC-5249,EXPORT,CH01,189.94,148.55
FAB-W1256,BUY-1650,LC-5250,DOMESTIC,CH02,125.86,237.05
FAB-W1257,BUY-1651,LC-5251,EXPORT,CH03,233.37,245.64
FAB-W1258,BUY-1652,LC-5252,DOMESTIC,CH04,220.76,138.19
FAB-W1259,BUY-1653,LC-5253,EXPORT,CH01,196.67,288.26
FAB-W1260,BUY-1654,LC-5254,DOMESTIC,CH02,174.86,238.02
FAB-W1261,BUY-1655,LC-5255,EXPORT,CH03,112.72,
FAB-W1262,BUY-1656,LC-5256,DOMESTIC,CH04,184.98,111.08
FAB-W1263,BUY-1657,LC-5257,EXPORT,CH01,127.08,201.45
FAB-W1264,BUY-1658,LC-5258,DOMESTIC,CH02,218.21,273.72
FAB-W1265,BUY-1659,LC-5259,EXPORT,CH03,183.95,205.97
FAB-W1266,BUY-1660,LC-5260,DOMESTIC,CH04,223.12,150.33
FAB-W1267,BUY-1661,LC-5261,EXPORT,CH01,194.26,292.24
FAB-W1268,BUY-1662,LC-5262,DOMESTIC,CH02,105.75,139.7
FAB-W1269,BUY-1663,LC-5263,EXPORT,CH03,109.37,230.37
FAB-W1270,BUY-1664,LC-5264,DOMESTIC,CH04,127.26,146.63
FAB-W1271,BUY-1665,LC-5265,EXPORT,CH01,122.66,120.37
FAB-W1272,BUY-1666,LC-5266,DOMESTIC,CH02,245.81,
FAB-W1273,BUY-1667,LC-5267,EXPORT,CH03,98.82,182.86
FAB-W1274,BUY-1668,LC-5268,DOMESTIC,CH04,113.87,268.26
FAB-W1275,BUY-1669,LC-5269,EXPORT,CH01,141.8,105.17
FAB-W1276,BUY-1670,LC-5270,DOMESTIC,CH02,151.86,271.81
FAB-W1277,BUY-1671,LC-5271,EXPORT,CH03,213.8,252.08
FAB-W1278,BUY-1672,LC-5272,DOMESTIC,CH04,217.4,233.68
FAB-W1279,BUY-1673,LC-5273,EXPORT,CH01,250.45,210.59
FAB-W1280,BUY-1674,LC-5274,DOMESTIC,CH02,194.63,146.9
FAB-W1281,BUY-1675,LC-5275,EXPORT,CH03,254.37,142.01
FAB-W1282,BUY-1676,LC-5276,DOMESTIC,CH04,205.52,197.33
FAB-W1283,BUY-1677,LC-5277,EXPORT,CH01,203.65,
FAB-W1284,BUY-1678,LC-5278,DOMESTIC,CH02,129.06,249.08
FAB-W1285,BUY-1679,LC-5279,EXPORT,CH03,100.03,266.53
FAB-W1286,BUY-1680,LC-5280,DOMESTIC,CH04,183.41,222.51
FAB-W1287,BUY-1681,LC-5281,EXPORT,CH01,231.31,217.17
FAB-W1288,BUY-1682,LC-5282,DOMESTIC,CH02,180.26,238.15
FAB-W1289,BUY-1683,LC-5283,EXPORT,CH03,186.64,200.76
FAB-W1290,BUY-1684,LC-5284,DOMESTIC,CH04,138.13,203.49
FAB-W1291,BUY-1685,LC-5285,EXPORT,CH01,92.05,288.95
FAB-W1292,BUY-1686,LC-5286,DOMESTIC,CH02,146.83,170.0
FAB-W1293,BUY-1687,LC-5287,EXPORT,CH03,159.79,154.84
FAB-W1294,BUY-1688,LC-5288,DOMESTIC,CH04,141.17,
FAB-W1295,BUY-1689,LC-5289,EXPORT,CH01,233.76,275.72
FAB-W1296,BUY-1690,LC-5290,DOMESTIC,CH02,168.64,110.46
FAB-W1297,BUY-1691,LC-5291,EXPORT,CH03,160.56,178.3
FAB-W1298,BUY-1692,LC-5292,DOMESTIC,CH04,168.75,155.58
FAB-W1299,BUY-1693,LC-5293,EXPORT,CH01,179.07,111.98
FAB-W1300,BUY-1694,LC-5294,DOMESTIC,CH02,231.9,206.09
FAB-W1301,BUY-1695,LC-5295,EXPORT,CH03,196.44,293.7
FAB-W1302,BUY-1696,LC-5296,DOMESTIC,CH04,247.57,208.17
FAB-W1303,BUY-1697,LC-5297,EXPORT,CH01,255.16,121.75
FAB-W1304,BUY-1698,LC-5298,DOMESTIC,CH02,113.95,158.3
FAB-W1305,BUY-1699,LC-5299,EXPORT,CH03,197.0,
FAB-W1306,BUY-1700,LC-5300,DOMESTIC,CH04,165.3,142.9
FAB-W1307,BUY-1701,LC-5301,EXPORT,CH01,198.05,191.06
FAB-W1308,BUY-1702,LC-5302,DOMESTIC,CH02,221.26,214.46
FAB-W1309,BUY-1703,LC-5303,EXPORT,CH03,130.72,103.79
FAB-W1310,BUY-1704,LC-5304,DOMESTIC,CH04,133.21,189.68
FAB-W1311,BUY-1705,LC-5305,EXPORT,CH01,96.93,148.75
FAB-W1312,BUY-1706,LC-5306,DOMESTIC,CH02,91.5,298.03
FAB-W1313,BUY-1707,LC-5307,EXPORT,CH03,163.07,102.19
FAB-W1314,BUY-1708,LC-5308,DOMESTIC,CH04,135.96,121.69
FAB-W1315,BUY-1709,LC-5309,EXPORT,CH01,242.36,247.47
FAB-W1316,BUY-1710,LC-5310,DOMESTIC,CH02,191.12,
FAB-W1317,BUY-1711,LC-5311,EXPORT,CH03,169.55,257.18
FAB-W1318,BUY-1712,LC-5312,DOMESTIC,CH04,167.39,279.02
FAB-W1319,BUY-1713,LC-5313,EXPORT,CH01,204.65,143.3
FAB-W1320,BUY-1714,LC-5314,DOMESTIC,CH02,93.48,110.44
FAB-W1321,BUY-1715,LC-5315,EXPORT,CH03,119.46,248.71
FAB-W1322,BUY-1716,LC-5316,DOMESTIC,CH04,256.26,290.26
FAB-W1323,BUY-1717,LC-5317,EXPORT,CH01,118.24,273.07
FAB-W1324,BUY-1718,LC-5318,DOMESTIC,CH02,244.11,173.5
FAB-W1325,BUY-1719,LC-5319,EXPORT,CH03,178.46,114.37
FAB-W1326,BUY-1720,LC-5320,DOMESTIC,CH04,185.86,149.84
FAB-W1327,BUY-1721,LC-5321,EXPORT,CH01,111.82,
FAB-W1328,BUY-1722,LC-5322,DOMESTIC,CH02,102.6,144.09
FAB-W1329,BUY-1723,LC-5323,EXPORT,CH03,208.59,201.63
FAB-W1330,BUY-1724,LC-5324,DOMESTIC,CH04,194.76,282.27
FAB-W1331,BUY-1725,LC-5325,EXPORT,CH01,101.56,180.96
FAB-W1332,BUY-1726,LC-5326,DOMESTIC,CH02,237.08,276.13
FAB-W1333,BUY-1727,LC-5327,EXPORT,CH03,92.46,258.95
FAB-W1334,BUY-1728,LC-5328,DOMESTIC,CH04,103.57,250.72
FAB-W1335,BUY-1729,LC-5329,EXPORT,CH01,144.71,297.26
FAB-W1336,BUY-1730,LC-5330,DOMESTIC,CH02,117.11,150.55
FAB-W1337,BUY-1731,LC-5331,EXPORT,CH03,247.08,211.49
FAB-W1338,BUY-1732,LC-5332,DOMESTIC,CH04,216.14,
FAB-W1339,BUY-1733,LC-5333,EXPORT,CH01,252.47,227.38
FAB-W1340,BUY-1734,LC-5334,DOMESTIC,CH02,149.56,259.07
FAB-W1341,BUY-1735,LC-5335,EXPORT,CH03,213.42,213.31
FAB-W1342,BUY-1736,LC-5336,DOMESTIC,CH04,176.46,232.21
FAB-W1343,BUY-1737,LC-5337,EXPORT,CH01,196.4,294.35
FAB-W1344,BUY-1738,LC-5338,DOMESTIC,CH02,149.38,245.96
FAB-W1345,BUY-1739,LC-5339,EXPORT,CH03,142.55,172.73
FAB-W1346,BUY-1740,LC-5340,DOMESTIC,CH04,139.96,268.34
FAB-W1347,BUY-1741,LC-5341,EXPORT,CH01,186.91,279.47
FAB-W1348,BUY-1742,LC-5342,DOMESTIC,CH02,198.85,261.53
FAB-W1349,BUY-1743,LC-5343,EXPORT,CH03,126.07,
FAB-W1350,BUY-1744,LC-5344,DOMESTIC,CH04,206.82,113.2
FAB-W1351,BUY-1745,LC-5345,EXPORT,CH01,98.53,245.03
FAB-W1352,BUY-1746,LC-5346,DOMESTIC,CH02,189.12,257.97
FAB-W1353,BUY-1747,LC-5347,EXPORT,CH03,129.5,170.82
FAB-W1354,BUY-1748,LC-5348,DOMESTIC,CH04,150.8,273.78
FAB-W1355,BUY-1749,LC-5349,EXPORT,CH01,190.26,105.28
FAB-W1356,BUY-1750,LC-5350,DOMESTIC,CH02,169.79,233.49
FAB-W1357,BUY-1751,LC-5351,EXPORT,CH03,155.99,266.04
FAB-W1358,BUY-1752,LC-5352,DOMESTIC,CH04,235.03,267.82
FAB-W1359,BUY-1753,LC-5353,EXPORT,CH01,233.75,246.43
FAB-W1360,BUY-1754,LC-5354,DOMESTIC,CH02,194.52,
FAB-W1361,BUY-1755,LC-5355,EXPORT,CH03,112.41,245.48
FAB-W1362,BUY-1756,LC-5356,DOMESTIC,CH04,190.86,115.64
FAB-W1363,BUY-1757,LC-5357,EXPORT,CH01,238.1,268.5
FAB-W1364,BUY-1758,LC-5358,DOMESTIC,CH02,201.07,280.21
FAB-W1365,BUY-1759,LC-5359,EXPORT,CH03,171.75,163.47
FAB-W1366,BUY-1760,LC-5360,DOMESTIC,CH04,238.28,190.51
FAB-W1367,BUY-1761,LC-5361,EXPORT,CH01,171.9,271.78
FAB-W1368,BUY-1762,LC-5362,DOMESTIC,CH02,117.42,127.88
FAB-W1369,BUY-1763,LC-5363,EXPORT,CH03,160.31,280.33
FAB-W1370,BUY-1764,LC-5364,DOMESTIC,CH04,250.28,290.21
FAB-W1371,BUY-1765,LC-5365,EXPORT,CH01,108.98,
FAB-W1372,BUY-1766,LC-5366,DOMESTIC,CH02,259.9,122.04
FAB-W1373,BUY-1767,LC-5367,EXPORT,CH03,185.55,138.57
FAB-W1374,BUY-1768,LC-5368,DOMESTIC,CH04,257.3,266.85
FAB-W1375,BUY-1769,LC-5369,EXPORT,CH01,147.67,120.74
FAB-W1376,BUY-1770,LC-5370,DOMESTIC,CH02,173.67,118.95
FAB-W1377,BUY-1771,LC-5371,EXPORT,CH03,222.29,130.68
FAB-W1378,BUY-1772,LC-5372,DOMESTIC,CH04,199.45,164.14
FAB-W1379,BUY-1773,LC-5373,EXPORT,CH01,121.96,190.73
FAB-W1380,BUY-1774,LC-5374,DOMESTIC,CH02,199.36,142.32
FAB-W1381,BUY-1775,LC-5375,EXPORT,CH03,142.81,114.3
FAB-W1382,BUY-1776,LC-5376,DOMESTIC,CH04,109.8,
FAB-W1383,BUY-1777,LC-5377,EXPORT,CH01,209.77,140.02
FAB-W1384,BUY-1778,LC-5378,DOMESTIC,CH02,253.35,255.86
FAB-W1385,BUY-1779,LC-5379,EXPORT,CH03,147.48,223.66
FAB-W1386,BUY-1780,LC-5380,DOMESTIC,CH04,157.14,161.99
FAB-W1387,BUY-1781,LC-5381,EXPORT,CH01,134.51,104.62
FAB-W1388,BUY-1782,LC-5382,DOMESTIC,CH02,145.9,216.86
FAB-W1389,BUY-1783,LC-5383,EXPORT,CH03,172.9,209.72
FAB-W1390,BUY-1784,LC-5384,DOMESTIC,CH04,127.5,276.34
FAB-W1391,BUY-1785,LC-5385,EXPORT,CH01,119.14,197.05
FAB-W1392,BUY-1786,LC-5386,DOMESTIC,CH02,252.86,116.86
FAB-W1393,BUY-1787,LC-5387,EXPORT,CH03,92.21,
FAB-W1394,BUY-1788,LC-5388,DOMESTIC,CH04,169.27,186.97
FAB-W1395,BUY-1789,LC-5389,EXPORT,CH01,147.97,108.08
FAB-W1396,BUY-1790,LC-5390,DOMESTIC,CH02,152.81,265.5
FAB-W1397,BUY-1791,LC-5391,EXPORT,CH03,91.65,230.84
FAB-W1398,BUY-1792,LC-5392,DOMESTIC,CH04,237.28,105.1
FAB-W1399,BUY-1793,LC-5393,EXPORT,CH01,181.35,181.02
FAB-W1400,BUY-1794,LC-5394,DOMESTIC,CH02,148.99,132.54
FAB-W1401,BUY-1795,LC-5395,EXPORT,CH03,116.6,160.65
FAB-W1402,BUY-1796,LC-5396,DOMESTIC,CH04,231.7,228.36
FAB-W1403,BUY-1797,LC-5397,EXPORT,CH01,117.15,277.13
FAB-W1404,BUY-1798,LC-5398,DOMESTIC,CH02,169.04,
FAB-W1405,BUY-1799,LC-5399,EXPORT,CH03,230.24,152.32
FAB-W1406,BUY-1800,LC-5400,DOMESTIC,CH04,178.73,296.25
FAB-W1407,BUY-1801,LC-5401,EXPORT,CH01,140.34,296.34
FAB-W1408,BUY-1802,LC-5402,DOMESTIC,CH02,98.26,115.06
FAB-W1409,BUY-1803,LC-5403,EXPORT,CH03,158.59,127.56
FAB-W1410,BUY-1804,LC-5404,DOMESTIC,CH04,147.16,212.12
FAB-W1411,BUY-1805,LC-5405,EXPORT,CH01,130.3,244.44
FAB-W1412,BUY-1806,LC-5406,DOMESTIC,CH02,233.83,205.58
FAB-W1413,BUY-1807,LC-5407,EXPORT,CH03,242.13,237.86
FAB-W1414,BUY-1808,LC-5408,DOMESTIC,CH04,205.55,277.44
FAB-W1415,BUY-1809,LC-5409,EXPORT,CH01,144.92,
FAB-W1416,BUY-1810,LC-5410,DOMESTIC,CH02,101.03,213.9
FAB-W1417,BUY-1811,LC-5411,EXPORT,CH03,117.21,221.19
FAB-W1418,BUY-1812,LC-5412,DOMESTIC,CH04,137.04,175.0
FAB-W1419,BUY-1813,LC-5413,EXPORT,CH01,127.35,103.92
FAB-W1420,BUY-1814,LC-5414,DOMESTIC,CH02,190.05,247.75
FAB-W1421,BUY-1815,LC-5415,EXPORT,CH03,247.5,105.39
